query_id,top_k,depth,native_seed_count,baseline_seed_count,native_mean_seed_ann_score,baseline_mean_seed_ann_score,seed_ann_score_difference,native_mean_pairwise_neighborhood_overlap,baseline_mean_pairwise_neighborhood_overlap,neighborhood_overlap_difference,native_row_count,baseline_row_count,row_count_difference,row_count_ratio,result_jaccard_overlap,shared_result_count,native_only_count,baseline_only_count,native_unique_label_count,baseline_unique_label_count,native_label_entropy,baseline_label_entropy,native_majority_label_fraction,baseline_majority_label_fraction
paper-167409-topk-10-depth-0,10,0,10,10,1.000000,0.936341,0.063659,0.000000,0.000000,0.000000,10,10,0,1.000000,0.052632,1,9,9,5,5,2.121928,2.121928,0.400000,0.400000
paper-167409-topk-10-depth-1,10,1,10,10,1.000000,0.936341,0.063659,0.000000,0.000000,0.000000,73,87,-14,0.839080,0.012658,2,71,85,12,16,3.283641,3.133998,0.150685,0.229885
paper-167409-topk-10-depth-2,10,2,10,10,1.000000,0.936341,0.063659,0.000000,0.000000,0.000000,2719,26571,-23852,0.102330,0.038137,1076,1643,25495,31,39,3.277637,2.413209,0.310776,0.506229
paper-74144-topk-1-depth-0,1,0,1,1,1.000000,0.999899,0.000101,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-74144-topk-1-depth-1,1,1,1,1,1.000000,0.999899,0.000101,,,,9,31,-22,0.290323,0.142857,5,4,26,2,3,0.503258,0.659459,0.888889,0.870968
paper-74144-topk-1-depth-2,1,2,1,1,1.000000,0.999899,0.000101,,,,375,528,-153,0.710227,0.169689,131,244,397,21,13,2.762623,1.799387,0.349333,0.621212
paper-74144-topk-3-depth-0,3,0,3,3,1.000000,0.980963,0.019037,0.000000,0.050505,-0.050505,3,3,0,1.000000,0.000000,0,3,3,2,1,0.918296,0.000000,0.666667,1.000000
paper-74144-topk-3-depth-1,3,1,3,3,1.000000,0.980963,0.019037,0.000000,0.050505,-0.050505,41,45,-4,0.911111,0.000000,0,41,45,10,4,2.209780,0.655586,0.585366,0.888889
paper-74144-topk-3-depth-2,3,2,3,3,1.000000,0.980963,0.019037,0.000000,0.050505,-0.050505,1081,1038,43,1.041426,0.063755,127,954,911,32,25,2.987905,2.387460,0.472710,0.565511
paper-74144-topk-5-depth-0,5,0,5,5,1.000000,0.979189,0.020811,0.000000,0.075496,-0.075496,5,5,0,1.000000,0.111111,1,4,4,2,2,0.721928,0.721928,0.800000,0.800000
paper-74144-topk-5-depth-1,5,1,5,5,1.000000,0.979189,0.020811,0.000000,0.075496,-0.075496,157,58,99,2.706897,0.043689,9,148,49,13,7,1.320950,1.358500,0.802548,0.758621
paper-74144-topk-5-depth-2,5,2,5,5,1.000000,0.979189,0.020811,0.000000,0.075496,-0.075496,2703,1310,1393,2.063359,0.115342,415,2288,895,34,31,2.190885,2.884421,0.640400,0.449618
paper-74144-topk-10-depth-0,10,0,10,10,1.000000,0.971716,0.028284,0.000000,0.035930,-0.035930,10,10,0,1.000000,0.250000,4,6,6,3,2,0.921928,0.468996,0.800000,0.900000
paper-74144-topk-10-depth-1,10,1,10,10,1.000000,0.971716,0.028284,0.000000,0.035930,-0.035930,231,184,47,1.255435,0.431034,125,106,59,14,9,1.382031,1.001767,0.783550,0.853261
paper-74144-topk-10-depth-2,10,2,10,10,1.000000,0.971716,0.028284,0.000000,0.035930,-0.035930,4230,2909,1321,1.454108,0.453675,2228,2002,681,37,34,2.107181,2.101880,0.684634,0.671708
paper-140721-topk-1-depth-0,1,0,1,1,1.000000,0.977191,0.022809,,,,1,1,0,1.000000,1.000000,1,0,0,1,1,0.000000,0.000000,1.000000,1.000000
paper-140721-topk-1-depth-1,1,1,1,1,1.000000,0.977191,0.022809,,,,8,8,0,1.000000,1.000000,8,0,0,2,2,0.811278,0.811278,0.750000,0.750000
paper-140721-topk-1-depth-2,1,2,1,1,1.000000,0.977191,0.022809,,,,258,258,0,1.000000,1.000000,258,0,0,9,9,1.329147,1.329147,0.709302,0.709302
paper-140721-topk-3-depth-0,3,0,3,3,1.000000,0.971959,0.028041,0.000000,0.064536,-0.064536,3,3,0,1.000000,0.200000,1,2,2,1,1,0.000000,0.000000,1.000000,1.000000
paper-140721-topk-3-depth-1,3,1,3,3,1.000000,0.971959,0.028041,0.000000,0.064536,-0.064536,43,35,8,1.228571,0.164179,11,32,24,2,2,0.518570,0.315997,0.883721,0.942857
paper-140721-topk-3-depth-2,3,2,3,3,1.000000,0.971959,0.028041,0.000000,0.064536,-0.064536,1684,466,1218,3.613734,0.198439,356,1328,110,12,11,0.737232,1.126786,0.868765,0.781116
paper-140721-topk-5-depth-0,5,0,5,5,1.000000,0.970669,0.029331,0.000000,0.025243,-0.025243,5,5,0,1.000000,0.111111,1,4,4,1,1,0.000000,0.000000,1.000000,1.000000
paper-140721-topk-5-depth-1,5,1,5,5,1.000000,0.970669,0.029331,0.000000,0.025243,-0.025243,57,61,-4,0.934426,0.134615,14,43,47,3,2,0.553884,0.208181,0.894737,0.967213
paper-140721-topk-5-depth-2,5,2,5,5,1.000000,0.970669,0.029331,0.000000,0.025243,-0.025243,1979,1685,294,1.174481,0.453392,1143,836,542,18,15,0.745698,0.719995,0.871147,0.881899
paper-140721-topk-10-depth-0,10,0,10,10,1.000000,0.972006,0.027994,0.000000,0.025503,-0.025503,10,10,0,1.000000,0.111111,2,8,8,2,1,0.468996,0.000000,0.900000,1.000000
paper-140721-topk-10-depth-1,10,1,10,10,1.000000,0.972006,0.027994,0.000000,0.025503,-0.025503,93,117,-24,0.794872,0.193182,34,59,83,3,3,0.599938,0.378406,0.892473,0.940171
paper-140721-topk-10-depth-2,10,2,10,10,1.000000,0.972006,0.027994,0.000000,0.025503,-0.025503,2661,2483,178,1.071687,0.508947,1735,926,748,16,17,0.739481,0.780661,0.872228,0.869513
paper-15797-topk-1-depth-0,1,0,1,1,1.000000,0.999898,0.000102,,,,1,1,0,1.000000,1.000000,1,0,0,1,1,0.000000,0.000000,1.000000,1.000000
paper-15797-topk-1-depth-1,1,1,1,1,1.000000,0.999898,0.000102,,,,11,11,0,1.000000,1.000000,11,0,0,1,1,0.000000,0.000000,1.000000,1.000000
paper-15797-topk-1-depth-2,1,2,1,1,1.000000,0.999898,0.000102,,,,561,561,0,1.000000,1.000000,561,0,0,5,5,0.420095,0.420095,0.925134,0.925134
paper-15797-topk-3-depth-0,3,0,3,3,1.000000,0.975965,0.024035,0.000000,0.024828,-0.024828,3,3,0,1.000000,0.200000,1,2,2,1,1,0.000000,0.000000,1.000000,1.000000
paper-15797-topk-3-depth-1,3,1,3,3,1.000000,0.975965,0.024035,0.000000,0.024828,-0.024828,31,37,-6,0.837838,0.214286,12,19,25,2,2,0.205593,0.179256,0.967742,0.972973
paper-15797-topk-3-depth-2,3,2,3,3,1.000000,0.975965,0.024035,0.000000,0.024828,-0.024828,1202,1863,-661,0.645196,0.479247,993,209,870,10,18,0.518247,0.853429,0.914309,0.842190
paper-15797-topk-5-depth-0,5,0,5,5,1.000000,0.970656,0.029344,0.000000,0.027819,-0.027819,5,5,0,1.000000,0.111111,1,4,4,2,1,0.721928,0.000000,0.800000,1.000000
paper-15797-topk-5-depth-1,5,1,5,5,1.000000,0.970656,0.029344,0.000000,0.027819,-0.027819,43,49,-6,0.877551,0.164557,13,30,36,4,2,0.586016,0.246023,0.906977,0.959184
paper-15797-topk-5-depth-2,5,2,5,5,1.000000,0.970656,0.029344,0.000000,0.027819,-0.027819,1272,2315,-1043,0.549460,0.470685,1148,124,1167,12,20,0.572276,0.920068,0.906447,0.829374
paper-15797-topk-10-depth-0,10,0,10,10,1.000000,0.966089,0.033911,0.000000,0.041953,-0.041953,10,10,0,1.000000,0.052632,1,9,9,4,1,1.570951,0.000000,0.600000,1.000000
paper-15797-topk-10-depth-1,10,1,10,10,1.000000,0.966089,0.033911,0.000000,0.041953,-0.041953,165,141,24,1.170213,0.062500,18,147,123,10,6,1.299245,0.427831,0.781818,0.943262
paper-15797-topk-10-depth-2,10,2,10,10,1.000000,0.966089,0.033911,0.000000,0.041953,-0.041953,17934,3048,14886,5.883858,0.114345,2153,15781,895,38,21,2.867629,0.887045,0.293855,0.847441
paper-3391-topk-1-depth-0,1,0,1,1,1.000000,0.999863,0.000137,,,,1,1,0,1.000000,1.000000,1,0,0,1,1,0.000000,0.000000,1.000000,1.000000
paper-3391-topk-1-depth-1,1,1,1,1,1.000000,0.999863,0.000137,,,,3,3,0,1.000000,1.000000,3,0,0,2,2,0.918296,0.918296,0.666667,0.666667
paper-3391-topk-1-depth-2,1,2,1,1,1.000000,0.999863,0.000137,,,,36,36,0,1.000000,1.000000,36,0,0,7,7,1.983562,1.983562,0.416667,0.416667
paper-3391-topk-3-depth-0,3,0,3,3,1.000000,0.984147,0.015853,0.000000,0.000000,0.000000,3,3,0,1.000000,0.200000,1,2,2,3,3,1.584963,1.584963,0.333333,0.333333
paper-3391-topk-3-depth-1,3,1,3,3,1.000000,0.984147,0.015853,0.000000,0.000000,0.000000,10,33,-23,0.303030,0.075000,3,7,30,4,6,1.846439,1.936260,0.400000,0.545455
paper-3391-topk-3-depth-2,3,2,3,3,1.000000,0.984147,0.015853,0.000000,0.000000,0.000000,76,619,-543,0.122779,0.054628,36,40,583,9,25,2.595827,2.188479,0.302632,0.642973
paper-3391-topk-5-depth-0,5,0,5,5,1.000000,0.981236,0.018764,0.000000,0.000000,0.000000,5,5,0,1.000000,0.111111,1,4,4,5,3,2.321928,1.370951,0.200000,0.600000
paper-3391-topk-5-depth-1,5,1,5,5,1.000000,0.981236,0.018764,0.000000,0.000000,0.000000,22,54,-32,0.407407,0.041096,3,19,51,8,8,2.776725,2.455294,0.272727,0.333333
paper-3391-topk-5-depth-2,5,2,5,5,1.000000,0.981236,0.018764,0.000000,0.000000,0.000000,134,911,-777,0.147091,0.035679,36,98,875,16,26,3.146339,2.670204,0.231343,0.442371
paper-3391-topk-10-depth-0,10,0,10,10,1.000000,0.977236,0.022764,0.000000,0.000000,0.000000,10,10,0,1.000000,0.111111,2,8,8,8,7,2.921928,2.521928,0.200000,0.400000
paper-3391-topk-10-depth-1,10,1,10,10,1.000000,0.977236,0.022764,0.000000,0.000000,0.000000,72,92,-20,0.782609,0.058065,9,63,83,15,16,3.464367,3.204192,0.208333,0.315217
paper-3391-topk-10-depth-2,10,2,10,10,1.000000,0.977236,0.022764,0.000000,0.000000,0.000000,735,23777,-23042,0.030912,0.010013,243,492,23534,29,39,3.756753,2.577111,0.268027,0.455566
paper-15962-topk-1-depth-0,1,0,1,1,1.000000,0.953648,0.046352,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-15962-topk-1-depth-1,1,1,1,1,1.000000,0.953648,0.046352,,,,18,50,-32,0.360000,0.014925,1,17,49,2,4,0.309543,1.231444,0.944444,0.540000
paper-15962-topk-1-depth-2,1,2,1,1,1.000000,0.953648,0.046352,,,,13867,18258,-4391,0.759503,0.215613,5698,8169,12560,33,37,1.794848,2.441208,0.650681,0.420692
paper-15962-topk-3-depth-0,3,0,3,3,1.000000,0.956930,0.043070,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,2,1,0.918296,0.000000,0.666667,1.000000
paper-15962-topk-3-depth-1,3,1,3,3,1.000000,0.956930,0.043070,0.000000,0.000000,0.000000,31,30,1,1.033333,0.033898,2,29,28,5,5,1.146483,1.303307,0.774194,0.733333
paper-15962-topk-3-depth-2,3,2,3,3,1.000000,0.956930,0.043070,0.000000,0.000000,0.000000,14035,21710,-7675,0.646476,0.580518,13129,906,8581,34,38,1.809409,2.032922,0.646455,0.619530
paper-15962-topk-5-depth-0,5,0,5,5,1.000000,0.964829,0.035171,0.000000,0.000000,0.000000,5,5,0,1.000000,0.111111,1,4,4,3,2,1.521928,0.721928,0.400000,0.800000
paper-15962-topk-5-depth-1,5,1,5,5,1.000000,0.964829,0.035171,0.000000,0.000000,0.000000,101,83,18,1.216867,0.095238,16,85,67,8,7,1.462127,1.380831,0.584158,0.626506
paper-15962-topk-5-depth-2,5,2,5,5,1.000000,0.964829,0.035171,0.000000,0.000000,0.000000,30894,31768,-874,0.972488,0.707039,25954,4940,5814,38,39,2.489747,2.358534,0.447045,0.506610
paper-15962-topk-10-depth-0,10,0,10,10,1.000000,0.958824,0.041176,0.000000,0.005675,-0.005675,10,10,0,1.000000,0.052632,1,9,9,3,2,1.295462,0.721928,0.600000,0.800000
paper-15962-topk-10-depth-1,10,1,10,10,1.000000,0.958824,0.041176,0.000000,0.005675,-0.005675,173,116,57,1.491379,0.124514,32,141,84,9,9,1.172701,1.376104,0.728324,0.672414
paper-15962-topk-10-depth-2,10,2,10,10,1.000000,0.958824,0.041176,0.000000,0.005675,-0.005675,34955,32686,2269,1.069418,0.776333,29562,5393,3124,38,39,2.437059,2.354768,0.477814,0.509637
paper-63126-topk-1-depth-0,1,0,1,1,1.000000,0.999496,0.000504,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-63126-topk-1-depth-1,1,1,1,1,1.000000,0.999496,0.000504,,,,19,36,-17,0.527778,0.000000,0,19,36,3,4,1.236386,1.651285,0.526316,0.444444
paper-63126-topk-1-depth-2,1,2,1,1,1.000000,0.999496,0.000504,,,,15249,5959,9290,2.558986,0.138685,2583,12666,3376,37,32,2.623559,2.308504,0.335170,0.458131
paper-63126-topk-3-depth-0,3,0,3,3,1.000000,0.975364,0.024636,0.000000,0.000000,0.000000,3,3,0,1.000000,0.200000,1,2,2,2,2,0.918296,0.918296,0.666667,0.666667
paper-63126-topk-3-depth-1,3,1,3,3,1.000000,0.975364,0.024636,0.000000,0.000000,0.000000,160,45,115,3.555556,0.030151,6,154,39,12,6,1.964833,1.787121,0.618750,0.511111
paper-63126-topk-3-depth-2,3,2,3,3,1.000000,0.975364,0.024636,0.000000,0.000000,0.000000,20215,7622,12593,2.652191,0.326329,6849,13366,773,37,34,2.637255,2.430000,0.301459,0.441354
paper-63126-topk-5-depth-0,5,0,5,5,1.000000,0.969844,0.030156,0.000000,0.000000,0.000000,5,5,0,1.000000,0.250000,2,3,3,3,2,1.370951,0.970951,0.600000,0.600000
paper-63126-topk-5-depth-1,5,1,5,5,1.000000,0.969844,0.030156,0.000000,0.000000,0.000000,201,72,129,2.791667,0.109756,27,174,45,13,7,2.355034,1.984814,0.512438,0.430556
paper-63126-topk-5-depth-2,5,2,5,5,1.000000,0.969844,0.030156,0.000000,0.000000,0.000000,21967,29359,-7392,0.748220,0.623829,19718,2249,9641,38,37,2.653289,2.488383,0.317294,0.421506
paper-63126-topk-10-depth-0,10,0,10,10,1.000000,0.964510,0.035490,0.000000,0.015910,-0.015910,10,10,0,1.000000,0.111111,2,8,8,4,4,1.356780,1.570951,0.700000,0.600000
paper-63126-topk-10-depth-1,10,1,10,10,1.000000,0.964510,0.035490,0.000000,0.015910,-0.015910,207,140,67,1.478571,0.101587,32,175,108,11,8,1.830147,1.843046,0.647343,0.578571
paper-63126-topk-10-depth-2,10,2,10,10,1.000000,0.964510,0.035490,0.000000,0.015910,-0.015910,31679,35392,-3713,0.895089,0.793007,29664,2015,5728,38,37,2.569893,2.548755,0.383156,0.406024
paper-48229-topk-1-depth-0,1,0,1,1,1.000000,0.998551,0.001449,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-48229-topk-1-depth-1,1,1,1,1,1.000000,0.998551,0.001449,,,,4,14,-10,0.285714,0.000000,0,4,14,1,1,0.000000,0.000000,1.000000,1.000000
paper-48229-topk-1-depth-2,1,2,1,1,1.000000,0.998551,0.001449,,,,15,316,-301,0.047468,0.000000,0,15,316,1,10,0.000000,0.572125,1.000000,0.924051
paper-48229-topk-3-depth-0,3,0,3,3,1.000000,0.988511,0.011489,0.000000,0.128205,-0.128205,3,3,0,1.000000,0.000000,0,3,3,3,2,1.584963,0.918296,0.333333,0.666667
paper-48229-topk-3-depth-1,3,1,3,3,1.000000,0.988511,0.011489,0.000000,0.128205,-0.128205,37,20,17,1.850000,0.000000,0,37,20,5,3,1.638981,1.054016,0.594595,0.750000
paper-48229-topk-3-depth-2,3,2,3,3,1.000000,0.988511,0.011489,0.000000,0.128205,-0.128205,19378,342,19036,56.660819,0.001829,36,19342,306,38,13,1.968240,1.005496,0.636082,0.853801
paper-48229-topk-5-depth-0,5,0,5,5,1.000000,0.983011,0.016989,0.000000,0.038462,-0.038462,5,5,0,1.000000,0.111111,1,4,4,4,3,1.921928,1.370951,0.400000,0.600000
paper-48229-topk-5-depth-1,5,1,5,5,1.000000,0.983011,0.016989,0.000000,0.038462,-0.038462,45,68,-23,0.661765,0.241758,22,23,46,6,7,1.777701,1.623542,0.600000,0.544118
paper-48229-topk-5-depth-2,5,2,5,5,1.000000,0.983011,0.016989,0.000000,0.038462,-0.038462,19702,7285,12417,2.704461,0.179244,4102,15600,3183,38,35,2.034217,2.504125,0.625673,0.402608
paper-48229-topk-10-depth-0,10,0,10,10,1.000000,0.978257,0.021743,0.000000,0.008917,-0.008917,10,10,0,1.000000,0.176471,3,7,7,5,4,2.121928,1.721928,0.400000,0.400000
paper-48229-topk-10-depth-1,10,1,10,10,1.000000,0.978257,0.021743,0.000000,0.008917,-0.008917,103,130,-27,0.792308,0.194872,38,65,92,12,11,2.151549,2.330992,0.592233,0.369231
paper-48229-topk-10-depth-2,10,2,10,10,1.000000,0.978257,0.021743,0.000000,0.008917,-0.008917,21204,33015,-11811,0.642254,0.572431,19738,1466,13277,38,39,2.221739,2.492863,0.585833,0.465001
paper-83983-topk-1-depth-0,1,0,1,1,1.000000,0.999879,0.000121,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-83983-topk-1-depth-1,1,1,1,1,1.000000,0.999879,0.000121,,,,10,6,4,1.666667,0.000000,0,10,6,3,1,1.485475,0.000000,0.500000,1.000000
paper-83983-topk-1-depth-2,1,2,1,1,1.000000,0.999879,0.000121,,,,171,126,45,1.357143,0.000000,0,171,126,15,3,2.326287,0.279365,0.456140,0.960317
paper-83983-topk-3-depth-0,3,0,3,3,1.000000,0.981791,0.018209,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,3,3,1.584963,1.584963,0.333333,0.333333
paper-83983-topk-3-depth-1,3,1,3,3,1.000000,0.981791,0.018209,0.000000,0.000000,0.000000,22,85,-63,0.258824,0.009434,1,21,84,4,9,1.717686,1.889727,0.500000,0.611765
paper-83983-topk-3-depth-2,3,2,3,3,1.000000,0.981791,0.018209,0.000000,0.000000,0.000000,220,1313,-1093,0.167555,0.047847,70,150,1243,16,28,2.607080,2.621491,0.359091,0.371668
paper-83983-topk-5-depth-0,5,0,5,5,1.000000,0.977211,0.022789,0.000000,0.012500,-0.012500,5,5,0,1.000000,0.111111,1,4,4,3,3,1.370951,1.370951,0.600000,0.600000
paper-83983-topk-5-depth-1,5,1,5,5,1.000000,0.977211,0.022789,0.000000,0.012500,-0.012500,33,101,-68,0.326733,0.030769,4,29,97,7,10,2.031571,2.144538,0.545455,0.514851
paper-83983-topk-5-depth-2,5,2,5,5,1.000000,0.977211,0.022789,0.000000,0.012500,-0.012500,1097,2187,-1090,0.501600,0.234586,624,473,1563,26,31,2.031258,2.592318,0.642662,0.455418
paper-83983-topk-10-depth-0,10,0,10,10,1.000000,0.973393,0.026607,0.000000,0.007222,-0.007222,10,10,0,1.000000,0.052632,1,9,9,6,4,2.321928,1.570951,0.400000,0.600000
paper-83983-topk-10-depth-1,10,1,10,10,1.000000,0.973393,0.026607,0.000000,0.007222,-0.007222,97,155,-58,0.625806,0.037037,9,88,146,13,11,2.615830,2.503983,0.474227,0.335484
paper-83983-topk-10-depth-2,10,2,10,10,1.000000,0.973393,0.026607,0.000000,0.007222,-0.007222,2149,19306,-17157,0.111313,0.061131,1236,913,18070,32,36,2.644405,2.198295,0.501163,0.590697
paper-31649-topk-1-depth-0,1,0,1,1,1.000000,0.962791,0.037209,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-31649-topk-1-depth-1,1,1,1,1,1.000000,0.962791,0.037209,,,,2,3,-1,0.666667,0.000000,0,2,3,1,1,0.000000,0.000000,1.000000,1.000000
paper-31649-topk-1-depth-2,1,2,1,1,1.000000,0.962791,0.037209,,,,3,7,-4,0.428571,0.000000,0,3,7,1,2,0.000000,0.591673,1.000000,0.857143
paper-31649-topk-3-depth-0,3,0,3,3,1.000000,0.963399,0.036601,0.000000,0.000000,0.000000,3,3,0,1.000000,0.000000,0,3,3,3,3,1.584963,1.584963,0.333333,0.333333
paper-31649-topk-3-depth-1,3,1,3,3,1.000000,0.963399,0.036601,0.000000,0.000000,0.000000,11,26,-15,0.423077,0.000000,0,11,26,4,5,1.936260,1.961012,0.363636,0.500000
paper-31649-topk-3-depth-2,3,2,3,3,1.000000,0.963399,0.036601,0.000000,0.000000,0.000000,44,824,-780,0.053398,0.001153,1,43,823,5,22,1.956661,2.746323,0.386364,0.347087
paper-31649-topk-5-depth-0,5,0,5,5,1.000000,0.971186,0.028814,0.000000,0.000000,0.000000,5,5,0,1.000000,0.000000,0,5,5,5,3,2.321928,1.521928,0.200000,0.400000
paper-31649-topk-5-depth-1,5,1,5,5,1.000000,0.971186,0.028814,0.000000,0.000000,0.000000,29,39,-10,0.743590,0.000000,0,29,39,7,6,2.332976,2.196271,0.448276,0.358974
paper-31649-topk-5-depth-2,5,2,5,5,1.000000,0.971186,0.028814,0.000000,0.000000,0.000000,211,902,-691,0.233925,0.000899,1,210,901,11,23,1.898846,2.659511,0.616114,0.342572
paper-31649-topk-10-depth-0,10,0,10,10,1.000000,0.967912,0.032088,0.000000,0.000000,0.000000,10,10,0,1.000000,0.052632,1,9,9,8,6,2.846439,2.446439,0.300000,0.300000
paper-31649-topk-10-depth-1,10,1,10,10,1.000000,0.967912,0.032088,0.000000,0.000000,0.000000,93,94,-1,0.989362,0.021858,4,89,90,11,13,2.560845,3.085261,0.387097,0.234043
paper-31649-topk-10-depth-2,10,2,10,10,1.000000,0.967912,0.032088,0.000000,0.000000,0.000000,2380,1658,722,1.435464,0.196444,663,1717,995,30,28,2.880962,3.058336,0.425210,0.269602
paper-119585-topk-1-depth-0,1,0,1,1,1.000000,0.999715,0.000285,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-119585-topk-1-depth-1,1,1,1,1,1.000000,0.999715,0.000285,,,,21,9,12,2.333333,0.000000,0,21,9,2,2,0.591673,0.503258,0.857143,0.888889
paper-119585-topk-1-depth-2,1,2,1,1,1.000000,0.999715,0.000285,,,,27025,2396,24629,11.279215,0.055273,1541,25484,855,36,25,2.277907,1.423474,0.521184,0.742905
paper-119585-topk-3-depth-0,3,0,3,3,1.000000,0.975569,0.024431,0.000000,0.011905,-0.011905,3,3,0,1.000000,0.000000,0,3,3,1,1,0.000000,0.000000,1.000000,1.000000
paper-119585-topk-3-depth-1,3,1,3,3,1.000000,0.975569,0.024431,0.000000,0.011905,-0.011905,43,39,4,1.102564,0.037975,3,40,36,2,3,0.640944,0.343100,0.837209,0.948718
paper-119585-topk-3-depth-2,3,2,3,3,1.000000,0.975569,0.024431,0.000000,0.011905,-0.011905,29395,16759,12636,1.753983,0.473251,14826,14569,1933,36,35,2.246833,1.699909,0.530362,0.704756
paper-119585-topk-5-depth-0,5,0,5,5,1.000000,0.970174,0.029826,0.000000,0.031163,-0.031163,5,5,0,1.000000,0.111111,1,4,4,2,1,0.721928,0.000000,0.800000,1.000000
paper-119585-topk-5-depth-1,5,1,5,5,1.000000,0.970174,0.029826,0.000000,0.031163,-0.031163,47,63,-16,0.746032,0.250000,22,25,41,4,3,1.075362,0.515623,0.765957,0.904762
paper-119585-topk-5-depth-2,5,2,5,5,1.000000,0.970174,0.029826,0.000000,0.031163,-0.031163,30099,30534,-435,0.985754,0.881727,28411,1688,2123,36,36,2.257946,2.256319,0.532343,0.533373
paper-119585-topk-10-depth-0,10,0,10,10,1.000000,0.964886,0.035114,0.000000,0.032791,-0.032791,10,10,0,1.000000,0.052632,1,9,9,5,1,2.046439,0.000000,0.400000,1.000000
paper-119585-topk-10-depth-1,10,1,10,10,1.000000,0.964886,0.035114,0.000000,0.032791,-0.032791,90,147,-57,0.612245,0.128571,27,63,120,7,5,2.038888,0.770890,0.377778,0.843537
paper-119585-topk-10-depth-2,10,2,10,10,1.000000,0.964886,0.035114,0.000000,0.032791,-0.032791,36963,33448,3515,1.105088,0.763979,30495,6468,2953,36,38,2.489245,2.265702,0.447447,0.531601
paper-120024-topk-1-depth-0,1,0,1,1,1.000000,0.999870,0.000130,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-120024-topk-1-depth-1,1,1,1,1,1.000000,0.999870,0.000130,,,,9,8,1,1.125000,0.000000,0,9,8,2,2,0.503258,0.811278,0.888889,0.750000
paper-120024-topk-1-depth-2,1,2,1,1,1.000000,0.999870,0.000130,,,,49,69,-20,0.710145,0.000000,0,49,69,6,10,1.339515,2.555178,0.673469,0.434783
paper-120024-topk-3-depth-0,3,0,3,3,1.000000,0.979823,0.020177,0.000000,0.000000,0.000000,3,3,0,1.000000,0.200000,1,2,2,1,3,0.000000,1.584963,1.000000,0.333333
paper-120024-topk-3-depth-1,3,1,3,3,1.000000,0.979823,0.020177,0.000000,0.000000,0.000000,24,26,-2,0.923077,0.219512,9,15,17,3,4,1.236441,1.912732,0.666667,0.384615
paper-120024-topk-3-depth-2,3,2,3,3,1.000000,0.979823,0.020177,0.000000,0.000000,0.000000,115,228,-113,0.504386,0.170648,50,65,178,11,17,1.978887,2.833351,0.513043,0.285088
paper-120024-topk-5-depth-0,5,0,5,5,1.000000,0.973154,0.026846,0.000000,0.000000,0.000000,5,5,0,1.000000,0.250000,2,3,3,3,2,1.370951,0.970951,0.600000,0.600000
paper-120024-topk-5-depth-1,5,1,5,5,1.000000,0.973154,0.026846,0.000000,0.000000,0.000000,32,32,0,1.000000,0.306122,15,17,17,4,4,1.773090,1.519974,0.500000,0.437500
paper-120024-topk-5-depth-2,5,2,5,5,1.000000,0.973154,0.026846,0.000000,0.000000,0.000000,178,260,-82,0.684615,0.213296,77,101,183,13,18,2.359847,2.773291,0.331461,0.334615
paper-120024-topk-10-depth-0,10,0,10,10,1.000000,0.968666,0.031334,0.000000,0.000000,0.000000,10,10,0,1.000000,0.111111,2,8,8,6,6,2.321928,2.321928,0.400000,0.400000
paper-120024-topk-10-depth-1,10,1,10,10,1.000000,0.968666,0.031334,0.000000,0.000000,0.000000,72,77,-5,0.935065,0.111940,15,57,62,9,10,2.392533,2.966571,0.305556,0.259740
paper-120024-topk-10-depth-2,10,2,10,10,1.000000,0.968666,0.031334,0.000000,0.000000,0.000000,938,5275,-4337,0.177820,0.017690,108,830,5167,27,35,2.846868,2.610556,0.399787,0.493460
paper-159937-topk-1-depth-0,1,0,1,1,1.000000,0.934669,0.065331,,,,1,1,0,1.000000,0.000000,0,1,1,1,1,0.000000,0.000000,1.000000,1.000000
paper-159937-topk-1-depth-1,1,1,1,1,1.000000,0.934669,0.065331,,,,20,33,-13,0.606061,0.000000,0,20,33,2,6,0.286397,1.750357,0.950000,0.606061
paper-159937-topk-1-depth-2,1,2,1,1,1.000000,0.934669,0.065331,,,,118,23235,-23117,0.005079,0.000043,1,117,23234,11,37,1.144836,2.019943,0.838983,0.596471
paper-159937-topk-3-depth-0,3,0,3,3,1.000000,0.957523,0.042477,0.000000,0.014085,-0.014085,3,3,0,1.000000,0.200000,1,2,2,3,1,1.584963,0.000000,0.333333,1.000000
